Index,ra,dec,dist_sd,avg_W1,stdev_W1,avg_eW1,avg_W2,stdev_W2,avg_eW2,N_w1,N_w2,slope_w1,slope_w2,sd_sdfid_w1_flux,sd_sdfid_w2_flux,sd_sdfid_w1_mag,sd_sdfid_w2_mag,Delta_w1,Delta_w2,Delta_w1_flux,Delta_w2_flux,class,catalogue,Sw1,DeltaSw1,Sw2,DeltaSw2,SDw1,SDfidw1,SDw2,SDfidw2,chi2_mean_w1,chi2_wmean_w1,chi2_slope_w1,chi2_mean_w2,chi2_wmean_w2,chi2_slope_w2,linear_fap_w1,linear_fap_w2,center_mag_w1,center_mag_w2,max_W1,min_W1,median_W1,max_W2,min_W2,median_W2,period,power,baluev_fap,single_fap,mod_baluev_fap,amp,sinamp,ls_meanjy,sd_sdfid_periodrmv,sd_periodrmv,chi2_period_w2,linear_fap_periodrmv,Deltaw2_periodrmv
11029,100.53388000000001,9.175,0.037165701382329386,10.008844979658532,0.007713742261818518,0.02001321069869641,9.532927779445112,0.009776485740974599,0.018858771998523594,14,14,0.005439804717102713,-1.2769440194888046,0.38503883746255413,0.5179026024148816,0.3854325214454952,0.5184052143872345,0.023793650793653143,0.03325000000000067,0.0006725616090896072,0.000808879515072105,FU,IRAS063,4.986196966521715e-08,9.166132289354327e-06,-1.1372212798028053e-05,8.905803719242649e-06,0.00021792728275080593,0.0005659877953792125,0.00023772372238060557,0.00045901241135330257,1.0491139564152678,1.0488854728968893,1.0488558815260138,1.841568144670099,1.8405172931296043,0.20993125958723868,0.9998025312861027,2.511657774741944e-07,10.009325396825398,9.533375,9.997428571428571,10.021222222222224,10.0079375,9.51675,9.55,9.531125,4800.0,0.9016832989540222,0.0007999720682064558,2.880382323620022e-06,3.333216950860232e-05,0.00030808998884523237,0.0003136947281660307,0.026373065089516493,0.15882884341046258,7.290441040629253e-05,0.35412100690842413,0.9977035247977137,0.00981913573116426
11030,248.13413599999998,-44.925182,0.728352114214878,6.564137824675323,0.6305487645175166,0.22138790053835225,4.471955322356216,0.3058749887297635,0.2616586245118538,14,14,1.9731074132324211,2.089541507432374,3.1328668989724067,1.2506488911357578,2.8481627179452977,1.1689849295065242,2.179842857142858,1.1360952380952383,2.5665124744294414,3.4184387424650216,FU,V346Nor,0.0003833153328370051,0.00019426987616910478,0.00030079177842861656,0.0001439510903988833,0.6827528178442768,0.21793227732343898,0.9023889147929182,0.7215365728853183,47.290084511726505,10.885253459697925,6.992100614611019,8.992395905267358,6.203713119961812,1.8375294887708482,0.045121534637283724,0.00020002223557473117,6.136778571428572,4.351619047619048,5.046857142857143,7.226700000000001,6.778822727272727,3.783571428571429,4.919666666666667,4.521771428571429,4800.0,0.7292558954537653,0.09451229401548521,0.0007569628180246927,0.003938012250645217,0.8799608996803783,0.9218459802366163,2.984166410098279,0.6734347842291962,0.485907826274498,3.627173873422644,0.9869371926585445,0.5031686163546298
11031,277.463385,1.277635,0.06943504772000722,10.073862626262626,0.505956372238073,0.027248292343398466,7.939462734487734,0.5315321510255352,0.04434297941074261,14,14,9.609255967486368,7.383261400099899,19.18787895714531,12.358699096640608,18.568369931653816,11.986838910891162,1.7313222222222269,1.8904666666666623,0.05518505102073265,0.24130085049001462,FU,V371Ser,0.0001130626448459619,1.1766014479010422e-05,0.00013403675992599136,1.815413983909303e-05,0.016158595325346643,0.0008421251437657939,0.0676429404324613,0.005473305879811273,3198.7063757952405,1339.3319316332536,1246.9941328276225,1528.7939052043184,607.3411460667612,552.8285975601759,0.6065034959282567,0.517731480652238,9.991561111111114,7.867433333333333,9.1259,10.857222222222227,10.125920833333332,6.922200000000001,8.812666666666663,7.944725,548.3855566653417,0.5658545438078026,0.6605721231493956,0.010162344893680576,0.2409152156253878,0.06032521374307748,0.06031733809955714,0.1071490738114827,7.519603388775767,0.04115708944163518,609.0787146491098,0.12657694336242858,0.9436572671971215
11032,277.4120833,-1.85166667,0.17570136571421868,9.8221875,0,0.01,7.9233125,0,0.01,4,4,0.5369713545709683,-3.0423046647604126,0,0,0,0,0.05025000000000013,0.2847500000000007,0.0016881743013414732,0.02990080632352017,FU,IRAS182,4.113486920302185e-05,7.660533258033468e-05,-0.00048008032177809833,0.00015780152702619138,0,0,0,0,2.8049588532354495,2.567366694371661,2.279028467299444,10.730249332023465,9.692648411526536,0.4370308719395291,0.7879954214366005,0.002033009061159918,9.821874999999999,7.948625000000001,9.79675,9.847,9.8225,7.80625,8.091000000000001,7.898,361.1642736665266,0.9999167365909051,0.9999672616173435,0.00912487857973599,0.5537464996001471,0.3740760166595186,0.3740084558842189,0.1311553787276547,0.02731609331448145,0.00014559528286556226,0.0017176315467917148,0.9441436588281164,0.00317901559530714
11034,85.11437600000001,-7.458349,0.5806857423715927,5.881095547309833,0.2027757055652321,0.21674993406117413,3.09317400535972,0.25490108801590916,0.33551525299387014,14,14,-1.26662414437082,-0.5275931545246008,0.8572324485918656,0.6724921897829258,0.9355283379601951,0.7597302529210682,0.8162121212121232,0.9282222222222232,0.9392875979539712,7.493211354073497,FU,Reipurt,-0.0001027408214665829,8.111389785453533e-05,-6.253984361634412e-05,0.0001185380118752621,0.238875660408251,0.2786591440870449,2.123006298551654,3.1569233528748346,8.4109838923348,7.351470481958309,5.7471336731511276,6.309510384189556,5.058594112941948,4.780239591925369,0.17845945628102067,0.6728818471140025,6.010439393939394,3.2638888888888884,5.602333333333332,6.418545454545455,5.843625,2.799777777777777,3.728,3.0502430555555557,4800.0,0.8439221102088943,0.009196735753762775,3.6591281166518015e-05,0.000383197323073449,3.1072403162992464,6.143248386998615,6.34318029448672,0.3302668970140857,1.0426272798652751,1.6408414085994607,0.9641800979729175,0.36288360954567267
11035,83.6865,-5.561638889,0.057481882121605245,9.726513997113996,0.4448066781852427,0.03816094673684215,8.850590295815296,0.46135226756355496,0.038214723148280456,14,14,-0.9486703825111168,0.30442206871142696,14.172402743848508,13.269231204210126,11.65607030802011,12.072631424632325,1.5071000000000012,1.4862999999999982,0.07510653621671952,0.09580498253828464,FU,V1118Or,-2.1048652328733828e-05,2.218752974349041e-05,7.560954160549781e-06,2.483707634125925e-05,0.021711276535816105,0.0015319404146371598,0.028253220465433767,0.002129228139190871,689.7794620188995,381.2471728930354,380.34719854325755,679.477427249093,287.5180667498376,287.4253945383847,0.9835923206103728,0.9977459553890161,9.47945,8.55885,8.7259,10.233,9.93388888888889,7.815700000000001,9.302,9.089872222222223,214.6179518127519,0.24615847774744987,0.9999832038238089,0.2113685183089298,0.9318728423019021,0.00872209031399826,0.008720515090474838,0.042700584031492406,11.573342184813917,0.024642285844390547,554.4473793665907,0.49674971174801325,1.1783447455196479
11036,83.87433625,-4.997501667,0.11344991251341868,14.765,0,0.01,11.817355442176872,0.6107470491678538,0.09742475185817279,4,7,-1.5028208144684203,-12.051274443540146,0,6.588878128945358,0,6.268910492653406,0.9579999999999984,1.851714285714289,0.0003381861958532807,0.005617677786325841,FU,HOPS383,-0.0015099992511272424,0.0010047766417590918,-0.0013236204384401537,0.00010983240358862252,0,0,0.0018179550721404698,0.0002759126874959302,3.1673661665272377,2.698456742916653,0.4399863134883347,270.17176534324915,149.58853190630782,4.355315158367182,0.02658565797894074,4.211380714668562e-06,14.803,11.922142857142855,14.324000000000002,15.282,14.727,10.996285714285712,12.848,11.688285714285715,4800.0,0.9718470075769283,0.1195661187089796,0.0007925909823735312,0.004981921612874149,0.0026111834567427014,0.004137774947038628,0.004576359686399,1.260043440614455,0.0003476619720615528,11.149597418205824,0.9997984260805703,0.2351950608233594
11037,278.1566667,-2.517416667,0.09757384204583155,12.022834964440323,0.1372634853295354,0.046112538984059114,11.162612938054009,0.09028569294858119,0.04043710289978881,14,14,0.6099560741424699,1.2536243519293409,3.0517680168688113,2.249848193293277,2.9767063005788237,2.232743853394421,0.49350793650793356,0.30882727272727273,0.002279324283052054,0.0016746705410600905,FU,GPSV43a,1.3148762269006495e-05,2.1556900285798752e-05,2.4148541017098857e-05,1.9262980158237993e-05,0.0006242714994914173,0.00020456060095024365,0.0004935420209063204,0.00021936680989301984,68.45949586513217,65.15633285274878,64.78428640005967,38.19717841010112,37.533308544370776,35.961734204220605,0.9607078136090673,0.7412529673214224,11.985531746031747,11.166686363636362,11.738777777777779,12.232285714285712,12.009625,11.012272727272727,11.3211,11.16549090909091,399.45116883038474,0.39472640968045625,0.9907648633079553,0.06320253343024548,0.49606306883966317,0.0004903820286123418,0.0004903212585940122,0.005879441304368512,1.9670000919591277,0.0004314945352323505,52.06282884029841,0.9255489862563456,0.26067538766485016
11038,311.4748072,67.9607439,1.4284299471319604,5.154363721172392,0.22904333478704622,0.31255389099556474,3.7254238323814377,0.26383102017630616,0.34971948285884064,14,14,0.9420211761707202,0.843981781446634,0.7310014403955749,0.7790057193009767,0.7328122969689616,0.7544075555058448,0.6787083333333337,0.7842857142857134,1.7458848000551992,4.205338864954819,FU,PVCep,0.00013589192676697319,0.00014425570274265875,0.0001525943235624114,0.000180802864370906,0.5896882947635125,0.8066855442096091,1.4216871306730188,1.825002173217339,3.9462430045625383,3.0671340192480905,2.179730114362314,4.677614030875515,3.725715548113292,3.0134103041275826,0.09155663002256183,0.22643315791487112,5.129270833333333,3.6987499999999995,4.789916666666667,5.468625,5.183051587301588,3.306607142857143,4.090892857142856,3.7834385714285714,2170.8695976430695,0.5949785267388202,0.49634078430914935,0.006936322383384349,0.045727369792089814,1.5390841964153825,1.5388718286640275,5.578240980333853,0.5785778982292564,1.0559059216439133,4.149771012440814,0.9998798955759413,0.623600929884794
11039,167.368976,-76.557816,0.4974339948400182,9.987272343113123,0.7068062926639701,0.04998061976374484,7.858885703857551,0.8394645684803138,0.0699566035708674,14,14,-6.182901905925788,-6.171757467165164,16.22191388587466,9.995586021461277,14.14160720705341,11.999790236098582,2.926060606060605,3.5021818181818176,0.19727552006028407,1.0049876368939665,FU,GMCha,-0.00026856463665854094,4.343666465113161e-05,-0.00037066260569480335,6.005786968570843e-05,0.04818371169047085,0.0029702852591534925,0.2443394318415282,0.02444473303685377,920.3086732371836,155.5214829337366,117.29320747499315,810.3008157310544,89.23911912971921,51.14852964236387,0.1387961172386563,0.02032100357262172,9.376212121212122,7.289545454545454,7.91318181818182,10.839242424242425,10.117100328947368,5.538454545454545,9.040636363636363,7.8116875,4800.0,0.7824299662073368,0.0290555069538844,0.00022740234326988396,0.0012106461230785167,0.075133632492363,0.08215655516996526,0.12277235984758147,10.53390549636502,0.2574985076940895,295.29144016545,0.9999903300763618,3.684618067513412
11040,52.18025606,31.29253477,0.197847412657535,7.675885209235209,0.19283409893870335,0.06078631992383773,6.668155717893218,0.3184033108582803,0.07284696754180943,14,14,-5.8463896423258985,-5.552916495588355,3.0951880418959754,4.387563999372134,3.172327246991017,4.3708519599740026,0.5623939393939406,1.0516704545454534,0.1431164601091225,0.4546069512890754,FU,HBC340(,-0.00018213315614058623,3.115309914036576e-05,-0.00029886472674793194,5.382121755033991e-05,0.048465687666241736,0.015658398459226987,0.1274926355536933,0.02905772669571035,66.58034028066382,49.20415419606397,15.023881748703976,94.8644223170987,51.795018864159275,20.96013737304466,0.0002474358943004424,0.001777227005288058,7.635469696969698,6.451289772727273,7.354272727272727,7.916666666666668,7.710958333333332,5.925454545454547,6.977125,6.8540069444444445,4800.0,0.8151898096435625,0.012881882590309644,9.26813879579164e-05,0.0005367451079295684,0.12864503758032103,0.14692243297851104,0.4206568372937689,2.2168840827455383,0.06441761179249038,22.362167485223857,0.9981345585801182,0.5233841633528156
11041,52.26565331,31.26776644,0.2611576164912189,7.058508062770562,0.24067479997765812,0.13149414592125114,5.2745468820861685,0.1727806506875348,0.1921814247425306,14,14,-4.390762094618378,-2.1953468959871234,1.6962051994144811,0.840783669019815,1.8303080969231345,0.8990496918160148,0.6681750000000006,0.5730250000000012,0.27620374369085915,0.6592841181597803,FU,V512Per,-0.0002534723606447186,5.772855718040198e-05,-0.00018689562435040405,8.513261603076523e-05,0.10031884658077521,0.059143107576491695,0.20191551150439482,0.24015156210132835,33.11125906827845,24.159684373270498,4.8808926853837455,6.871774173277634,6.118525346016827,1.2989772637998327,1.3735865180755096e-05,1.9439428959266577e-05,7.113712499999998,5.3588875,6.7796249999999985,7.447799999999999,7.018127272727273,5.072374999999999,5.6454,5.2298888888888895,4800.0,0.8260175746245586,0.012603920436306267,6.649356136823507e-05,0.0005251633515127611,0.26833425872527317,0.28211124306895385,1.2604670177672586,0.3400931308652565,0.08167389663722284,2.0678252202491088,0.9993464407861207,0.2528577764850572
11042,56.075,32.08305556,0.043066971959885854,9.165244666048237,0.18526774466004267,0.0327578498216732,8.737876777983923,0.2094753691674878,0.04722058318006701,14,14,-2.2075387770102872,-2.095861949784132,5.636562987657747,4.57602569187219,5.655674767074184,4.4361029674007195,0.6542499999999993,0.7385000000000002,0.042280208938615914,0.04012505131464294,FU,IC348,-3.901791673836611e-05,1.7674849993443303e-05,-5.230937369879051e-05,2.495840611266321e-05,0.011917924594341583,0.002114395708952067,0.011258043186798817,0.00246022289752329,217.39757155041812,169.6487913269853,164.7755653323247,138.27792628541152,114.6550233504855,110.26238689718087,0.8154442666617409,0.7607467705980354,9.127875,8.681750000000001,8.80075,9.455,9.215298701298702,8.3125,9.051,8.791500000000001,953.3614832685702,0.5358208385193998,0.7429423055318765,0.01468151990032722,0.1558574199966044,0.010571256656287616,0.010569937374229656,0.05336534252229285,3.4001728084290326,0.008365182998833176,123.28517999636769,0.8563991342343987,0.5332317558337538
11044,277.455191,1.2754299999999998,0.07313448087248647,11.074440357658215,0.10257338505739971,0.02440258678849553,9.049527316532673,0.0893646364414919,0.02630755153324572,14,14,0.8865415434170963,-1.999312602175071,4.449395796563271,3.4010672857050075,4.203381631071891,3.3969195623758015,0.4251944444444469,0.4040833333333307,0.004830854504144246,0.01573196939818728,FU,V370Ser,1.0153933413205104e-05,1.1453420867416615e-05,-2.2343148552059477e-05,1.1175415254098913e-05,0.001159705383605,0.00026064334049597486,0.0034841298761402314,0.0010244225072477524,103.78260010257941,99.13023537263703,98.34427862316652,70.83203229411485,62.76964629343665,58.7723965484078,0.9458030968960177,0.6309079958977122,11.005819444444445,9.029041666666668,10.793222222222221,11.218416666666668,11.098354545454546,8.827000000000002,9.231083333333332,9.036142857142856,1392.0480079853664,0.6442897473681435,0.3730591282000724,0.003396488173039204,0.053598600918941024,0.0035858716426555685,0.0035850023338941106,0.041161720645671904,2.1698479418107826,0.002222841068896177,49.44044497470683,0.7149617362792341,0.2379706079788648
11045,67.89208333,18.13469444,0.17944712011227376,7.770592051995623,0.04252633457529027,0.05070116009508383,5.404316012757085,0.15806211765328942,0.2030025886969171,14,14,0.5680709571846814,-0.8790375316076499,0.8335615012403194,0.7422273313228872,0.8387645271930135,0.7786211923103907,0.17384722222222226,0.568307692307692,0.03836229746328726,0.5922345917288583,FU,L1551IR,1.4145207321940319e-05,2.4900423341553923e-05,-8.706317524443949e-05,9.90437519604104e-05,0.009420452679809546,0.011301448862252084,0.16484454435778828,0.22209441420593126,5.03849589211067,4.945913568312013,4.623208960518259,5.244710169062533,4.9316827701492025,4.158975750506511,0.6235610847913144,0.3033463592284311,7.779298611111111,5.466153846153846,7.692375,7.8662222222222224,7.77536111111111,5.182,5.750307692307692,5.365261904761905,2171.5840701419243,0.697079094941879,0.15954294177835127,0.0014038181447643054,0.014693692403805882,0.19902239401330524,0.19897505074141397,1.1686872521010399,0.49367744492397797,0.10964300293707178,3.008793414576431,0.5150429496364463,0.37451169721332817
11046,67.91702874,18.23240068,0.7891944036660063,6.052542743764173,0.20584144540965954,0.376629493762346,5.2788090986394565,0.2449150383612031,0.40153645733350063,14,14,0.6825069546837875,-0.7362935498357116,0.5099156279820095,0.5517581988389536,0.5465356506029395,0.6099447108429962,0.6660555555555563,0.9338333333333342,0.6821510380585425,1.0504274669793165,FU,XZTau,9.193743556006848e-05,0.00013470549263877325,-0.00013469344351157682,0.00018293443361228797,0.21076863762956152,0.41334021956471145,0.2841113185774289,0.5149199761331592,2.736476461678123,2.4220766538849383,1.9562609080864262,4.755418492719968,3.488387988399127,2.9462597298485695,0.22421891701819308,0.3065658194022579,6.128527777777778,5.404083333333333,5.7955000000000005,6.461555555555557,5.953785714285713,4.937166666666666,5.871,5.2584,366.35504553490034,0.6914270909548461,0.17041096247201012,0.0015540603190138077,0.09303049844622714,2.0432872473582746,2.042809904287006,1.5453253572771288,0.4541980953192417,0.2338756724015103,3.9406411457660435,0.9938427332489821,0.6232903526314175
11047,68.179,25.87530556,0.32086933201406437,6.252261647083076,0.19844830589339887,0.1880020472134993,5.559053689960833,0.24893551871243697,0.16679183692339875,14,14,-0.09113471088266546,-0.9756166258643084,1.1048454080402967,1.4747744171354076,1.0555646006771222,1.492492218469683,0.7226285714285705,0.987442857142856,0.7140684769382897,0.9646536152183834,FU,UZTauE,-8.456216496806295e-06,9.278809813412964e-05,-8.259760529185244e-05,8.466194927610875e-05,0.19471296805595317,0.17623548655673235,0.24586969533435454,0.1667168161297036,6.750606647492129,5.455295080182884,5.446989565995424,17.960826726639073,13.243792745738018,12.291965038139532,0.9893912742203773,0.5932839283777384,6.170385714285714,5.56107857142857,5.809071428571428,6.531699999999999,6.286214285714285,5.0673571428571424,6.054799999999998,5.587840909090909,235.7796807372076,0.4670417610396977,0.9138361546343601,0.03139153060438446,0.7751610756084552,0.17263485769113956,0.17260904642540026,0.9517775547101601,1.1222577624120642,0.1870992410261847,15.603762147876903,0.4875958933905617,0.6168813475442388
11048,69.82258333,22.79816667,0.038128178088608626,8.633850368480726,0.06664927031090893,0.03678153200286858,8.205283078231293,0.13065900447535744,0.04475052529251885,14,14,-1.727220054070856,-2.2781336584714564,1.8583260985154124,3.06574449593487,1.8120308394362414,2.9197200171681628,0.2329666666666661,0.4032738095238102,0.024098631815293745,0.03563122342407668,FU,VYTau,-3.0101439959781075e-05,1.742768090773118e-05,-4.942495827359836e-05,2.169537247729384e-05,0.0068729625924844814,0.0036984696055095945,0.011428818320112612,0.0037279095943145457,21.520064783366585,21.1833318098428,18.200042862672365,53.77966432412979,50.72421806640547,45.53432470024926,0.3455787209983001,0.46974782109666074,8.602816666666667,8.139220238095238,8.486333333333334,8.7193,8.648634920634922,7.9375833333333325,8.340857142857143,8.242884920634921,335.3493026564383,0.34282164897833456,0.9988830983733894,0.09937058941177446,0.5957269572119757,0.009151165370184872,0.009149981814648503,0.08916832149790285,2.4043609194847755,0.008963240139942237,70.15894000172956,0.7391494642739033,0.3105671483579311
11049,71.77591667,16.97858333,0.32188189310033416,5.784665873015873,0.14002421091843187,0.2205834002507359,5.022585515873016,0.11665024542963762,0.22674335022723252,14,14,0.46655910939563433,-0.03361546592344102,0.663811904886564,0.5205762941758776,0.6347903367128584,0.5144593890525817,0.4921249999999988,0.41724999999999923,0.7309779049557716,0.6605273072812301,FU,DRTau,5.2564250866691136e-05,0.00011266364713097377,-4.081552433465235e-06,0.00012141888625791892,0.20612350417059597,0.31051492546795995,0.18589317492890212,0.3570911257555224,2.433159651762094,2.2063798711173743,1.9887024682810055,1.7523402936288814,1.60351952056764,1.6023895298279904,0.4833110025905162,0.9950775575546642,5.717187500000001,5.0065,5.471125000000002,5.96325,5.822895833333334,4.797875,5.215125,5.060861111111111,286.91909111786276,0.37692288249469824,0.9914450366532894,0.07412759524375162,0.691097293519598,0.1384781239194457,0.13846100110570325,1.6450041280919736,0.43432430933373495,0.15509335656297316,2.0899277988723037,0.8970199609569901,0.3315470810471917
11050,240.772881,-40.30706293,0.05315932586394118,7.8507103677076895,0.1364011685069519,0.05037533156478398,7.188834510925582,0.15188189626689189,0.049883031465825664,14,14,-0.3943981048616784,-0.5323186183069666,2.654045937356492,2.9200084487044875,2.7076976819802456,3.044760749373152,0.5199999999999996,0.5422500000000001,0.10735905740107307,0.11168093396935166,FU,EXLup,-9.851367604998153e-06,2.497823261207906e-05,-1.2815888661215173e-05,2.4075597246581312e-05,0.02805156241520025,0.01056935828440876,0.03121386149957835,0.010689647666405528,61.50476628678468,55.34418429608676,55.18863447820316,80.58257544120245,72.37206541410444,72.08870263990235,0.9804909819853205,0.9729123103851455,7.8607499999999995,7.225375,7.60075,8.12075,7.844680555555556,6.95425,7.4965,7.157545454545454,331.70523790721074,0.5735651819295114,0.5923975040564153,0.00920851532072574,0.35718308688398165,0.03436381238623702,0.03435728484740026,0.22395097835812464,2.0698439498464136,0.02212590254829932,64.74007864830891,0.999227118018737,0.4027062683882693
11051,83.89983333,-5.207055555,0.09718554071279774,6.9194316532673685,0.12073136936516932,0.1601289319063582,6.379797237682952,0.12219850366095276,0.09615930423394346,14,14,-1.2555468901675069,-2.207334697759857,0.7412860696416144,1.2530065607142211,0.7539634963391363,1.2707923027776824,0.33855454545454755,0.40492222222222285,0.16582502155019607,0.18332228907583792,FU,NYOri,-8.955812902170879e-05,7.132997558518944e-05,-9.520333535130576e-05,4.313044843082661e-05,0.05857559766192744,0.07901888361432,0.05458771903004594,0.043565389632860836,4.214085543662264,3.8823950516164056,2.305997078761643,12.15208766946168,10.821066567603573,5.948739911283515,0.026080336837752304,0.015173451753932402,6.916822727272726,6.365238888888889,6.7475454545454525,7.0861,6.915944444444445,6.1627777777777775,6.5677,6.3722,2656.9654210227927,0.5767764553818132,0.6245612540370828,0.008833524362928962,0.04701312626015731,0.05778352753738117,0.05777270650767444,0.4727310016593558,0.8081112408578888,0.03520568107466857,9.361156276785694,0.9376578788223087,0.2936365899074973
